filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
IMG_3026-MP4_1683076868-6229687-7_jpg.rf.1fc8e53e213e54f5f24f378225bb8308.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3105-MP4_1682968179-2230737-139_jpg.rf.21b5638777bceef5fc7693eae9aa901c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_2781_MP4-3_jpg.rf.1d1b1e6eb652f34507643f17f566adaf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4085_MP4-2_jpg.rf.2148d4507ad8212c391c7221f6881807.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3210-MP4_1683077011-22312-3_jpg.rf.22a62560b15cda057241c2cc852b8218.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0179_JPG.rf.23e3aa7859b57ce13bfdf2ecee4383e7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3605_MP4-33_jpg.rf.23bc7ace94526cb9c8b5944080b128d4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-258_jpg.rf.1f863ec911817d9788d045a9c9fbc509.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1594_jpg.rf.22bab2957e7e3a07a8b6194b8f12e2d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-737_jpg.rf.240066f2e4ee722aac5478b72aa5942b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3323_MP4-9_jpg.rf.227ca93fa0af562b045c77dca4662ab4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
58D7DA69-129F-44CE-AEC3-D18F7788F0AB_jpg.rf.25b4e925e0bf15e799e53eafd55a7df0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
joined_video_8e640ed0f135480eb06e3b9df70ab621-MP4_1683077619-9733708-0_jpg.rf.25570235c8735322b2532ebb493e4f8d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_0165_MOV-165_jpg.rf.21f96666cd96f2a3e850560e45fc7a98.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0869_JPG.rf.2394fd49bca41c8e4d6003ea6fe735ac.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-84_jpg.rf.23c8afbb3ad12010cb28e168678bc448.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3142-MOV_1682968206-7261455-111_jpg.rf.2664cd056b6e6cb37edd4f942287c9dd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3545-MP4_1682995478-1720035-1_jpg.rf.24ef12a9c061feae2234f20e6349cce5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4085_MP4-3_jpg.rf.260998e37509cceaf0cf64203ab09aab.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-578_jpg.rf.25f3f306e9147e5effac6e585dcd1750.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_5532-MP4_1682995663-1396325-11_jpg.rf.21e000447cd76a6e05254e438444829f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_554d6ccbd6284e4999e31b3d8954d9cb-mp4_1683077608-7062678-4_jpg.rf.2818b4ea40e2787419232bae1560bb76.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-21_jpg.rf.26919a41792680187e253dab6d1759d0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968128-0725837-116_jpg.rf.22c94bbe393441f9b5931ceee9e96b9a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-136_jpg.rf.237fdf02d12e2cda5e5ba199b554d19f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
DSC_1939_MOV-1357_jpg.rf.271d4ef7a1f2033f6bb4df343b477ee3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1630_jpg.rf.2620d07051929ec1b34535b57a8c6877.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-65_jpg.rf.289a5ce958b4243ad2fd57971111d735.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
DSC_2065_MOV-227_jpg.rf.292c63918ca6c5f94914b8c0b9cd3292.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968132-9496017-142_jpg.rf.28164c81e90132613c9bf00089da6ac7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4963-mov_1683077420-229683-32_jpg.rf.285d23f6b2e5e33122e5d2b561ab6306.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-604_jpg.rf.2aaf1b6dd9b9c22becb4bf118dde00ea.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2065_MOV-235_jpg.rf.2875ac314e7e275bbd0c83dd414c1209.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968230-200316-182_jpg.rf.29fac943452062faeb477f40478b4d27.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3946-MP4_1683077069-9324598-2_jpg.rf.2aa6b8c133d6616d6d9b90d664e0e74d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-518_jpg.rf.28f516ebed7eb4462655328752bae3b2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-948_jpg.rf.29e32e09c9fdb480df48af1d98cc2860.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1306_jpg.rf.2c4cc730a4c42ed99c9e6230cd24dc5c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4963-mov_1683077409-5110188-5_jpg.rf.2ccb78cdaa9f046fd252be9fcb52169b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3070-MOV_1683076897-6421912-13_jpg.rf.2a4e56f2845df273300a2e03b3cc3908.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682968198-9124656-74_jpg.rf.2e1435d884966d415eb8967511bf3119.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1442_jpg.rf.274337dd7714da2439332bd236f2a0f6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1650_jpg.rf.28413e0b9974b5e790fb840098583fab.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-388_jpg.rf.2d11eeaea94a4826dcfaa99f4335d89f.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2059_MOV-131_jpg.rf.2e83562db15aa2a4231777b4646fc464.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
DSC_1004_MOV-436_jpg.rf.2c4b1a4509ae534a9731988b12a2c7cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0165_MOV-101_jpg.rf.2e9ca717ed030a1f20495e5663a61cd1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-14_jpg.rf.2e6418f60eef0e25e50a29d3752e4db6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3142-MOV_1682995411-896748-8_jpg.rf.2e1ec484b78a3aca44481cd530d03bb3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-336_jpg.rf.2e2ee3bba86328ef6bf233bce85f6c84.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_3143-MP4_1682995440-0929163-28_jpg.rf.2ceba617e5ac2841991a35cd5b57ff7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_0548_JPG.rf.2da6f844adadd8b8a90a12a4fa9a0fd3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_2781_MP4-11_jpg.rf.2d4c4da79f168c374650d062ea20dc49.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
9A2B1533-5A9C-461A-8AEC-F769A815C842_JPG.rf.2d94630b719cd1acf67820fc4eb03732.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3046-MP4_1683076872-566634-15_jpg.rf.2f3495499f559547a7038d6ded02400c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-160_jpg.rf.2efa4aa9421686a2e6f3099acc17947f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4249-MP4_1683077184-0545518-1_jpg.rf.2efb8201b7173091a07898a1f2e568f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-876_jpg.rf.2f644c77d52db00654aff715076b3311.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3169-MP4_1683076987-9159048-6_jpg.rf.2ff6df812727ac0a4c3492ebdd9e332c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1675_JPG.rf.2f54ab5097ba1cf5dc8026fb27c4aa67.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4052-MP4_1683077095-6764073-3_jpg.rf.306d2b8b64a7611a104cddaa06db2123.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5366_MP4-13_jpg.rf.300c1a547c80a74980c7033ac6db9091.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968176-2761316-44_jpg.rf.2fd5f678ab761a4dc0a483694e60f635.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3190-MP4_1683076994-8395107-9_jpg.rf.2cd25b9b849f957d0218de3046e834fe.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5220_mov-18_jpg.rf.31a54f8771df5928ba067ef480f1f03b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1184_JPG.rf.328c99bdce95fad3e24355290c0ea1c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-872_jpg.rf.32651fa706d23775c0735876f2b194e6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-529_jpg.rf.337b56c3dbefd391c354dc4d9f7080b7.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-416_jpg.rf.300edd16c31a866f208c20705e7d1318.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-376_jpg.rf.341431deb9d47c4bb5a1e1942a7bb15b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2815_MP4-0_jpg.rf.2fc0ba8cc681b2ec597e05e8637c3794.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3329_MP4-2_jpg.rf.3193e3174f10d7b561db95c27fa44a49.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
IMG_5322_MP4-12_jpg.rf.325ea86be626d64c1e09677c69a19398.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5033-MP4_1683077436-506392-5_jpg.rf.302776729ed134641f75a34be5f902d3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1683077090-3300207-6_jpg.rf.3337a166d05af6b9ab5cce302fb81572.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0802_MOV-75_jpg.rf.33b0182a3ce60e6e874f0497ac1f5376.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2059_MOV-49_jpg.rf.32b2f2659d85173ee85a4068489129c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3143-MP4_1683076977-2756543-8_jpg.rf.31d874d5b765fb140b26272885d52791.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3172_MP4-3_jpg.rf.3513bf77d5da52e78a52d81d4d269509.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-1465_jpg.rf.32d490b7d543f32345ce3a05a948c30d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-114_jpg.rf.33541a6c3b862265997ba2e9cee0ed7c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3091-MP4_1682968174-3341377-77_jpg.rf.34096c20891d5caa8ee07ec13981bcef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4078-MP4_1683077102-5436015-7_jpg.rf.34b771e0a34660b8c87d8c133ae14954.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3505-MP4_1683077026-0327516-2_jpg.rf.3551fd13f09f7da7f3fed695b5fbc642.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5100-MP4_1683077464-5628502-4_jpg.rf.360d9d7906664c5448ab203227926da6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3599_MP4-1_jpg.rf.366fa13ddcdafc6c5521aa4914ea90c1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5103-MP4_1683077467-073084-9_jpg.rf.36261d06c7b51b439b0754926457e7a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0625_JPG.rf.34b52b9d06eb01b423f7762bc8d5dd5d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3437_MP4-19_jpg.rf.347065896e5319a78b1b065295dac881.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_2007_MOV-6_jpg.rf.34743e8f50dfbde8047ce7ae6b172999.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_4168_MP4-8_jpg.rf.361ac7ab93e273a34cbea3f22b34a3f2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968141-1590307-8_jpg.rf.3646c028720c0a92f52e73d7aac07749.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1337_jpg.rf.36ea01a3f2dc80ec642b6f83e675dc18.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2631_MOV-2_jpg.rf.36f55136de4da0182fe507cf514a16f7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4234-MP4_1682995541-9795282-14_jpg.rf.3512c41d99e869d651394623acb0d3c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-485_jpg.rf.37457c332b3b3fed7e146c1c0d47094d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2067_MOV-51_jpg.rf.36a7621181d3757424b66946bc00407e.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3070-MOV_1682968120-954645-81_jpg.rf.349f02b0a1584f54f5bc5822b77ae619.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-22_jpg.rf.381948c87058aa6180d6477c141202de.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-41_jpg.rf.374fcaea0dcb5bae7aa5ad8a55cd0a24.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_2516_JPEG.rf.34e44a9a64cda24c156d048c869c9366.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
004FF909-15CD-4C21-8188-0BF1CFABEDD0_jpg.rf.3825e382f7844e2c24b16e17050ddff3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_2012_MP4-2_jpg.rf.37e4d63056957e82e56164d7a991bc34.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_035729005cc44036910d5d4660d79931-mp4_1683077600-8684046-6_jpg.rf.37c11ce93353f1d542d51d5565593c56.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1004_MOV-0_jpg.rf.398454a27f4332a12163efcff41eeb4e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1655_jpg.rf.38eb6a841062db8ad0b67f6308810b71.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-636_jpg.rf.383a8bb99b4312df280d056400058b7e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-276_jpg.rf.393aab0fcef18af14169faaff817e5c4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4382_JPEG.rf.368bc9ad3323469c281bbfcbb594a83f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-384_jpg.rf.3948b540278a4fbb0bda4d159e0725ac.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
IMG_5391_MP4-1_jpg.rf.3b4083053ddaa431700a86bc1dc90260.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3505-MP4_1683077025-9462972-1_jpg.rf.3b1928fc9f1add5eb114b8c3dcc738c8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968233-2864127-271_jpg.rf.39edf7ada14f953a8b2bf09792fb02b4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-601_jpg.rf.3ac09fac7a3185270eb3f9e2104c13a9.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1004_MOV-309_jpg.rf.3b5194f9ca5c7bb2bf535d948ed4c33e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_4695-MOV_1683077325-0161316-2_jpg.rf.39883f9dc10286398e28b4965f5f9307.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5534_MP4-37_jpg.rf.3becc4def475ee1c5373942c44373975.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2027-MOV_1683076849-8279302-15_jpg.rf.3cd8d36c225fa1e7570c598e658b3e02.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-80_jpg.rf.3c065a4a3aa42be4195b1c37a7510b21.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1683076978-0792632-16_jpg.rf.3c44dd85ef2a228736b1bf123dc8f4f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3846-MP4_1683077041-4613652-2_jpg.rf.3e145c55ec1d8c6a7abb94c4eae17d18.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_2067_MOV-40_jpg.rf.3d5d59be6d40e0a1c2bad21adf7bdaed.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2064_MOV-61_jpg.rf.38f024d85f6dca1d7e172c074d7be8f1.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3605-MP4_1683077032-8059962-21_jpg.rf.3e20d33fee6c35c1309d506da1e89c73.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2065_MOV-151_jpg.rf.3fee5558c457af4f52ed780a0550f62a.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-127_jpg.rf.3d8709f7e7a1bc4c977a35ad27033b59.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5100-MP4_1683077465-2307906-11_jpg.rf.3eeecbe5c30a5ea843942340269cf87d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3180_MP4-9_jpg.rf.3ad0fc474bcf179e89b4990d8d8786d9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1683076941-3259897-8_jpg.rf.3c84f95636a8aae9b58ddcfcedcf7944.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0521_JPG.rf.3c14754adfe3e46b4c00c85e5f97454d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968229-5278509-163_jpg.rf.4001fe88db406619e12b177d6aa5459e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-231_jpg.rf.4053cf193a93c8d0a9f357863dc363fa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4078-MP4_1683077101-9981964-1_jpg.rf.34459d9d08973d294a80f3f9fef5e579.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-559_jpg.rf.4121e67b179764f190c0a3b8ba9815c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-632_jpg.rf.408fcea34b326bea8f122cbb2365bbdc.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3847-MOV_1683077066-8645506-19_jpg.rf.3f037882adb0a53f9ba30e91f51f3412.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968146-5916665-36_jpg.rf.406838ea2d63fa2097b09a922d61bb41.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1027_jpg.rf.3c4bfdb032de38167ef8d2654aa85135.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1496_jpg.rf.41713589ca4fe6919d0550736efc8444.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_aba3e5c857de4bac9ac0ac804a592b18-MP4_1683077623-0387175-20_jpg.rf.40c4e017a236dc1b0dba911a65464302.jpg, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0146_MOV-289_jpg.rf.402f0deb0a43b88b2c0a1af0ebc7ddf9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-122_jpg.rf.41254435b6d158c7619fee27a7e137ee.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1828_JPG.rf.4159c30b7f7caa749f5a3aaf7889c1da.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-102_jpg.rf.423f252bc8b81bed5a62975881182adc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3711_MP4-4_jpg.rf.40d1fe75689a91cd4a52e79c21d6413a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0146_MOV-1_jpg.rf.429f50d8951ed26be87a7316ceac7d32.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-254_jpg.rf.40f8ef3422d26c12fc1fe8c72d1cc02b.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
DSC_0439_MOV-85_jpg.rf.40bac97264c52d5b94e4bb4c20f78279.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_5539_MP4-10_jpg.rf.445c05a4cb2b36bd4f421ce83e4b52e7.jpg, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_2851-MP4_1683076864-2803493-9_jpg.rf.443a254b3297639b15fb31909cfc4ee4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-95_jpg.rf.42cf423426c8ab31b8bec21c7958ec62.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_5387_MP4-1_jpg.rf.401c2ce45423e3072f1548acb894872b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968136-8514032-163_jpg.rf.436184051befca7ad5098c4e1a4ab8d2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3712-MP4_1682995480-8781743-4_jpg.rf.44bfa3f35d732c9dbbed319cd6a0eddb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_0802_MOV-48_jpg.rf.42c28c9e5e5926d05e96b658bfda1116.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0665_JPG.rf.433ae968729fb4c339b07de5a0cf4dbc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968151-7701943-62_jpg.rf.45c362ba12e2d8dc2f28670e3cc3bd12.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
