filename, BGalaxyPintoB, BlueBolt, CRS-CBS, FancyTigerB, KingKongB, Neo-Caridina, OETB, PandaB, RGalaxyPintoB, RacoonTigerB, ShadowMosura, TangerineTigerB, WhiteGoldenB
DSC_1939_MOV-1364_jpg.rf.30268a4a43a98346608ff8f1c6e68a08.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_51b2015b31b64041a4f3a051844120d7-MP4_1683077608-288997-18_jpg.rf.3327b021fc3218ae1960f4add63a3dc7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-83_jpg.rf.32c70c5c5587ded7f772ea58434237e9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3187-MP4_1682995450-8882844-7_jpg.rf.339b65c68ab4bb4bf35f8a240b99cdbf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0870-1-_JPG.rf.3267459e616abcb02a94e8bedead7789.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4910-MP4_1683077395-2903852-21_jpg.rf.34605b71bc0cb4356869a91a0fed94e9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-671_jpg.rf.331ce6be112ae028b9a33c72767c8626.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3657-MP4_1683077034-3439753-4_jpg.rf.34382f77cb47c9b290a7f8ca88bc2dc2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968141-7039688-11_jpg.rf.33a8f798546b747bbdd5dc82a8b1a0e6.jpg, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5036-MP4_1683077437-4344137-0_jpg.rf.33db50f9cf3e677b72f57ffe0d90f5c7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2738-MP4_1683076858-9377701-15_jpg.rf.33b4684c765880c73e079dca7d333ae1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0991_JPG.rf.336052038f0f62d432c8b04b393eace2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4507-MOV_1683077259-1722484-9_jpg.rf.33ef979c86833f27e507620a008f54df.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-48_jpg.rf.3475fb23ab0b8fd33c7f987d0b13fcfa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0439_MOV-48_jpg.rf.340d3314007b0410bd21d34df057be2e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968158-0837543-95_jpg.rf.32858750e76ec549d451fe7d0475a9d8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-487_jpg.rf.34800d09ac899c5d8d1a8c4d2aee22cc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-651_jpg.rf.33816b25132faefde72f2903a95d8334.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968135-5911903-156_jpg.rf.35008d996427547b6d72d6d6422141ae.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968175-5816035-24_jpg.rf.33c4c3d1c3558015436f8134fce17c87.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968178-0042756-105_jpg.rf.3541bdf592866fa9e70e87f137995e55.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4158_MP4-1_jpg.rf.34ade7b434b62c023eecb7be1256aeac.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-287_jpg.rf.35fc15bd60122d108280acedfe44e3d5.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
DSC_1004_MOV-410_jpg.rf.34fc79fc48e6087fd72b21aeb00e307a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3143-MP4_1683076979-1572018-27_jpg.rf.3556fc8155c14a8338ffbf3d2d2b6e66.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
DSC_1939_MOV-81_jpg.rf.34b6a131a52d2c7cc906a990cd61cb48.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4078-MP4_1683077102-186822-3_jpg.rf.31d7f209bd75861c24a6373a93ce9336.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3206-MP4_1683077010-8956742-4_jpg.rf.36484c5aedbd5e54a0ac1cb98f84b768.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-725_jpg.rf.368b71bbecb2183e2e31600f228ff10d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-593_jpg.rf.35eafd0a98813456516192b20418ca67.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_3185-MP4_1682968246-1387143-0_jpg.rf.347ce61a55d85c7ed0009f0c7bfacbc8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1004_MOV-562_jpg.rf.3612607bdabf274be27dc4c7ac153bf3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2065_MOV-229_jpg.rf.36293294cd251a206e7122dba8e679e2.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-102_jpg.rf.33281ecb16c7193c9133c0e399062269.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_2781-MP4_1683076860-2098012-0_jpg.rf.3602f51e7ea6d89e219308b1b0f3071c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3761-MP4_1683077039-397217-2_jpg.rf.34b5324c4ca9e59d5092ad7c55b0b473.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
IMG_5532_MP4-28_jpg.rf.34f8b6cf59513f3af09dd80ba418c985.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3364_JPEG.rf.36c7b73178b9bd1ccd7856774afde503.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968226-561154-62_jpg.rf.339575d949f5b0e3690f35fafe8653f4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3323-MP4_1683077016-9547997-3_jpg.rf.37c15769d5a960c64bcbb2ebbaee4f34.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968126-908197-110_jpg.rf.35e3d12dcde2f79e6b211dd36bc34d36.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-493_jpg.rf.36ed639e6e6ee0ef6faa28a3817cfb82.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_5532_MP4-22_jpg.rf.376470a19088bc7ee4a41ae141ba2b24.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-47_jpg.rf.37d835382df06ac96dc5861bc551daf7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1613_jpg.rf.33663e7a89f222071a5c9334de8b2a34.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-17_jpg.rf.380f310d1e63cbc7b01cd51a61f11bd8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-4_jpg.rf.37f9a45edaada1f56dee595be497bc60.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3190-MP4_1682995451-4748602-0_jpg.rf.36b89d4fc6268c5d7cb891110e8659f7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-345_jpg.rf.37ffcb6e267b947702a000df1a96ced5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-50_jpg.rf.383d0f5d9569dd5bc49ed1d097f94752.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0165_MOV-259_jpg.rf.38167e8e8eed1a50baa9056972aed5b8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2228_MP4-22_jpg.rf.38e7c037a12a521631e1e3f69407d6ce.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_4874-MP4_1683077365-4890563-1_jpg.rf.38aae277bdfb3f36c869fc53a2cce3dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-262_jpg.rf.38c01c7371646ab420685e5ecd66e94c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4963-mov_1683077419-8277524-31_jpg.rf.386fb40823104df5047f6c15e209e7e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-281_jpg.rf.37d818b892bf4f87d323e12f206a48c9.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
IMG_2098-MP4_1683076850-7855167-8_jpg.rf.3699046371d1b2c0c3eaa9ef64f03618.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-526_jpg.rf.38f97ae66e1c2d181753a1f9cc1d7787.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1528_JPG.rf.38eb24a87f08878682ffe0422f7f730a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4031-MP4_1682995487-9574537-8_jpg.rf.38e0ae54c478185bf43a9fd8cd5069fa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
joined_video_48432ce0aadd43c9b652587788d58cb1-mp4_1683077606-1287007-3_jpg.rf.397bed5735eae7d69cdf4dff67a9933a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-616_jpg.rf.39c4cfc639eb3b899eac6e9bcbfe4760.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-195_jpg.rf.3954fe25e427871715b74098cc400750.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682995363-8556757-9_jpg.rf.392b791882174196b1f63388d418a1f8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-32_jpg.rf.3ac8017ac821314e42fd0900e3953321.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1682968217-280904-12_jpg.rf.36818dcbef5d86cb1df7e4f12fee84f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_5539_MP4-1_jpg.rf.3953f19f8217d145cb11d740bd73a42a.jpg, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_4228_JPEG.rf.3962648fb92d3d1a28e2d3c66cc1f30c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-379_jpg.rf.3a8663ee9742d5a225a6c3171dc1fcc2.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2060_MOV-9_jpg.rf.393e0a48d014ea4f3aed413c3d36bfe5.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
IMG_3160-MP4_1682968231-2855494-215_jpg.rf.39e7b18e3548462dbc97f5e218056d12.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
481680F9-0C99-4423-A817-B3064CD89047_JPG.rf.3b8325d5a1ce5c60a69a80b1661b4f27.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_5391_MP4-43_jpg.rf.3b0857261125b25461ef2a20ad0b48fc.jpg, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968226-9337296-78_jpg.rf.3b540bb74d0c49e6702f227bdcedf796.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-400_jpg.rf.3ad553bcf0a7a6a217ec7f7d193053cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1004_MOV-161_jpg.rf.3941235c58757ed18993b50e85d8c37b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-407_jpg.rf.3afe92ac1989de969ee9c09b025c62fa.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
IMG_4078-MP4_1683077104-1410007-24_jpg.rf.3b3d4f053ee4acf78bb1a06a7e44cf96.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-94_jpg.rf.3c6517b0e5aed2918dd7c669eb017863.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2943-MP4_1683076865-0956028-5_jpg.rf.3b8ebd5184234876cb22c94d4d783fcd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1682968157-6867695-93_jpg.rf.3bdc2fe770f9b23ffdd0a7ad3981633e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1361_jpg.rf.39193bf9696298698f6408d34db90161.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0801_MOV-141_jpg.rf.3b8bb702c77d6b886d623b37e5a78371.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
84ABACF7-E5D2-418F-846D-DDEA0650BFF6_jpg.rf.3c689cee3306e3a00d30280cb7ea2a27.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_4080-MP4_1683077106-293572-11_jpg.rf.3c18ab0f612c94b9f91f497ee10d15a4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3143-MP4_1683076979-3762755-29_jpg.rf.3c7e24260504a34100fe0d9e5ab4f96d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_4236_MP4-3_jpg.rf.3b78f143cc53d878d994f744bbc1597e.jpg, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
DSC_0146_MOV-165_jpg.rf.3c2948ba6aaee5bdaa2f79378ff53697.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-505_jpg.rf.3af0123646fae5bfde6dc249113993e3.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_2065_MOV-18_jpg.rf.3a0a459ca1993a7e0440f5f03aaf1812.jpg, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_4963-mov_1683077417-8315918-26_jpg.rf.3bc6692e9fe75b9d3faec78e55dde697.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_2738-MP4_1683076858-6447258-12_jpg.rf.3e644aa1df908293ce20b6111916700c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-519_jpg.rf.3d5f09290a50babf2e789fa12f7d368a.jpg, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
DSC_1939_MOV-1598_jpg.rf.3d1a0c9d48581b607c3a9b31a2e2d322.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2192_MP4-5_jpg.rf.3dd4896079d07e4e83847041ab8e4913.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-198_jpg.rf.3d19dc3b0b9bdf1c603233b63076fd5f.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3084-MOV_1682968168-5346985-141_jpg.rf.3df80529e19c8d6947f209ff6344c3c3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3730-MP4_1683077037-3201752-0_jpg.rf.3dfb6ceef3100a08122e43a3473b64f1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_5391_MP4-34_jpg.rf.3d8ee7d0aecff7c7356aeae3ca0764b5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0439_MOV-3_jpg.rf.3ed41a2ca68d2581c72af87668b53af2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1291_JPG.rf.3c826213067e108314b10bcb39739af4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1681_jpg.rf.3ee6b9965282b0bd44e5d6d2549f3427.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2016_JPG.rf.3ef88ee8b731a901aeabbe4f385617aa.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1665_JPG.rf.3b2b3ccc05399b7a99c4409c7c732f72.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3180-MP4_1683076990-468637-2_jpg.rf.3e5810c7a3c047f9839e879b71567784.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-124_jpg.rf.3e9ff2c4d1706bd784b7d39d405d0679.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1939_MOV-378_jpg.rf.3f02f47f12aa09908ce08725c39de7bf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2027_MOV-8_jpg.rf.3c87d3982c5fc8e9553cb05575121842.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1683076880-1591198-3_jpg.rf.3d8b04f1e5b25b075d89764036f6d1b2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-212_jpg.rf.3f24900ab5aa5deb318a424eeef8c7ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
IMG_3172-MP4_1682968244-211609-71_jpg.rf.3e2d81d08471f4337b9f3d27fff474c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
DSC_1939_MOV-155_jpg.rf.3da8acb1b5bed39fdf9e0820279d7a33.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3545-MP4_1683077027-5727217-1_jpg.rf.3ca3599853806f29b0f6e9b71bc582c1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
joined_video_bca23521a63a45ccbd0c4d60b92d8e2c-MP4_1683077628-3809066-13_jpg.rf.3f376f792bc2521e587c1fb066a00ad9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5557_MOV-4_jpg.rf.3f6e6e0e12b2569930af1270459bd9a5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682968178-7774096-131_jpg.rf.419a800d2e7fd5375dca84a1c0b453f0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5387_MP4-17_jpg.rf.3f94066c78f4f23d95135003ec611853.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4636-1-MOV_1683077314-7761545-14_jpg.rf.40b37060ccdf0930ad25083b5982c2fa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3169-MP4_1682995446-7841737-5_jpg.rf.3f3ba160996998da2c4d3d5c7d98e6c9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-107_jpg.rf.3fcbb274e958b58faa0fb64d5597fa49.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3160-MP4_1682968228-1774132-128_jpg.rf.3f0e325122b5252cb8b09e6176f1a263.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3105-MP4_1682995366-1968703-14_jpg.rf.418cdbba1e60fc8e2ca5b5ebf25ab003.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3084-MOV_1683076909-5584097-1_jpg.rf.40778fe8ce505974232de0aff9db6d3f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_2329_MP4-3_jpg.rf.409b8dc014e945ca7907b6e734b6ff2c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2059_MOV-176_jpg.rf.41d09520f0a1f126d6bd7c028647b60a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
DSC_1004_MOV-357_jpg.rf.40ea8493833289b69eaa133e8b27bcee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_3996_MP4-3_jpg.rf.410677a4df58a7a6fd062010b6ebbd5d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-270_jpg.rf.40af950aaf911f06f30b08c38cf3b207.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_5032-MP4_1683077435-8576517-7_jpg.rf.418bcc44fab6bfe93e1becfee1c50ac5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
DSC_2060_MOV-29_jpg.rf.4159b76497123ec3df45e5ad79286252.jpg, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
IMG_3847-MOV_1683077051-7166467-7_jpg.rf.41cfb7425f3dfa3e42fcef50b729dfee.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_3711_MP4-3_jpg.rf.419032a4247b21c63a6ea5dbacc78b52.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3091-MP4_1682968173-8180907-58_jpg.rf.41f695b62424825536b2f58ca93f15f9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-1668_jpg.rf.3f1dca4e6d1f77dc4a603cbd16277505.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3070-MOV_1682968132-7745872-141_jpg.rf.42f3e064c7a0c9368a26390cd31d385f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2064_MOV-83_jpg.rf.420e6fbb376ccd07b86881f927ed14f3.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
joined_video_af74797c6e8f403a9a43e0848f4cf128-MP4_1683077624-9338894-13_jpg.rf.3f48cbec3d1c0cce7271b51d51bcf668.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_2060_MOV-182_jpg.rf.42210e021521bd1a775fcf15f27225c3.jpg, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3545-MP4_1682995478-0622733-0_jpg.rf.4233ebf8cf744a7bed0352f5acb62934.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_5220_mov-9_jpg.rf.41e95891011f87b4c9a2ff22d7a4c482.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-167_jpg.rf.42ebf2c4e356f7591ff5723a4541dd35.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0146_MOV-290_jpg.rf.43009c66b7ace988ff84bc90a74799a8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3606-MP4_1683077033-2022626-0_jpg.rf.4383d066b2b763124e69d1e1bfe633eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
DSC_1793_JPG.rf.42b41edab806ff7e6ceb2b8845790372.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_0832_JPG.rf.410eff9eddd575acf7bf176e5823cac5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_5366_MP4-18_jpg.rf.42a82792d9fa3fa31fba2538215ae011.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_3160-MP4_1682968225-6732235-26_jpg.rf.43ef5951dcda68f8dc2b97df1d0ddfd9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3091-MP4_1682968173-9928691-65_jpg.rf.43ada21121e2a72090b040b3d57992cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-347_jpg.rf.43d4eae76f8be2d6b1f38f47bbdd0f4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_1939_MOV-1019_jpg.rf.43a583d8ca81f41837f6fe17025a4442.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_0165_MOV-14_jpg.rf.4335d77c9d4d008e0438a924a59af7f3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1004_MOV-168_jpg.rf.420bb8e2c4b601241fb242288568ff57.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
DSC_0146_MOV-202_jpg.rf.4405d8edb39b08b0f758a6e8ec18b59d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_1939_MOV-571_jpg.rf.446223eb57cfa3d75a5b0703378eafd1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_4695-MOV_1683077360-7599792-21_jpg.rf.429d73f36d11ea7fd366c0f5c89b96c9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
DSC_1231_JPG.rf.4387df74bb16c403a3b570aaf2d2be00.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
