filename,width,height,class,xmin,ymin,xmax,ymax
IMG_3711_MP4-4_jpg.rf.40d1fe75689a91cd4a52e79c21d6413a.jpg,416,416,RacoonTigerB,70,109,355,317
DSC_0802_MOV-48_jpg.rf.42c28c9e5e5926d05e96b658bfda1116.jpg,416,416,WhiteGoldenB,213,208,310,416
IMG_2851-MP4_1683076864-2803493-9_jpg.rf.443a254b3297639b15fb31909cfc4ee4.jpg,416,416,BlueBolt,142,91,258,204
DSC_0665_JPG.rf.433ae968729fb4c339b07de5a0cf4dbc.jpg,416,416,BlueBolt,94,127,341,275
IMG_5539_MP4-10_jpg.rf.445c05a4cb2b36bd4f421ce83e4b52e7.jpg,416,416,FancyTigerB,143,229,247,335
IMG_5539_MP4-10_jpg.rf.445c05a4cb2b36bd4f421ce83e4b52e7.jpg,416,416,PandaB,0,307,26,323
IMG_5539_MP4-10_jpg.rf.445c05a4cb2b36bd4f421ce83e4b52e7.jpg,416,416,PandaB,0,197,67,300
IMG_2027_MOV-25_jpg.rf.446b6a4656c1417ac3bdcef8ef0acf58.jpg,416,416,Neo-Caridina,145,180,281,386
DSC_2060_MOV-254_jpg.rf.40f8ef3422d26c12fc1fe8c72d1cc02b.jpg,416,416,CRS-CBS,140,34,252,228
DSC_2060_MOV-254_jpg.rf.40f8ef3422d26c12fc1fe8c72d1cc02b.jpg,416,416,CRS-CBS,259,206,376,294
DSC_2060_MOV-254_jpg.rf.40f8ef3422d26c12fc1fe8c72d1cc02b.jpg,416,416,OETB,1,235,143,415
DSC_2060_MOV-254_jpg.rf.40f8ef3422d26c12fc1fe8c72d1cc02b.jpg,416,416,KingKongB,284,108,406,200
DSC_2060_MOV-254_jpg.rf.40f8ef3422d26c12fc1fe8c72d1cc02b.jpg,416,416,BGalaxyPintoB,48,116,199,262
DSC_2060_MOV-254_jpg.rf.40f8ef3422d26c12fc1fe8c72d1cc02b.jpg,416,416,RGalaxyPintoB,344,200,415,324
DSC_0146_MOV-1_jpg.rf.429f50d8951ed26be87a7316ceac7d32.jpg,416,416,BGalaxyPintoB,18,90,290,357
DSC_1939_MOV-636_jpg.rf.383a8bb99b4312df280d056400058b7e.jpg,416,416,CRS-CBS,164,48,387,325
IMG_3084-MOV_1682968151-7701943-62_jpg.rf.45c362ba12e2d8dc2f28670e3cc3bd12.jpg,416,416,CRS-CBS,16,194,256,307
DSC_1004_MOV-481_jpg.rf.43eaab74cc5989eaae5de4575d07fe89.jpg,416,416,WhiteGoldenB,137,129,230,322
DSC_1004_MOV-481_jpg.rf.43eaab74cc5989eaae5de4575d07fe89.jpg,416,416,WhiteGoldenB,288,226,371,385
DSC_1004_MOV-55_jpg.rf.446a319eabfb17b79282b31a8cfd82c6.jpg,416,416,WhiteGoldenB,290,203,371,364
DSC_1004_MOV-55_jpg.rf.446a319eabfb17b79282b31a8cfd82c6.jpg,416,416,WhiteGoldenB,143,112,234,300
DSC_2065_MOV-222_jpg.rf.455bd60da558c025609fc41f020ee4d9.jpg,416,416,BlueBolt,246,136,356,274
DSC_2065_MOV-222_jpg.rf.455bd60da558c025609fc41f020ee4d9.jpg,416,416,FancyTigerB,32,185,201,376
DSC_2065_MOV-222_jpg.rf.455bd60da558c025609fc41f020ee4d9.jpg,416,416,BlueBolt,263,140,383,227
DSC_2060_MOV-615_jpg.rf.44d5050fe8997282d10c9b82fb7a3a8f.jpg,416,416,WhiteGoldenB,205,177,336,296
DSC_2060_MOV-615_jpg.rf.44d5050fe8997282d10c9b82fb7a3a8f.jpg,416,416,CRS-CBS,142,8,276,226
DSC_2060_MOV-615_jpg.rf.44d5050fe8997282d10c9b82fb7a3a8f.jpg,416,416,OETB,2,245,154,415
DSC_2060_MOV-615_jpg.rf.44d5050fe8997282d10c9b82fb7a3a8f.jpg,416,416,RGalaxyPintoB,268,191,409,311
DSC_2060_MOV-615_jpg.rf.44d5050fe8997282d10c9b82fb7a3a8f.jpg,416,416,BGalaxyPintoB,39,125,216,328
IMG_3070-MOV_1682968136-8514032-163_jpg.rf.436184051befca7ad5098c4e1a4ab8d2.jpg,416,416,Neo-Caridina,93,130,255,352
IMG_3712-MP4_1682995480-8781743-4_jpg.rf.44bfa3f35d732c9dbbed319cd6a0eddb.jpg,416,416,RacoonTigerB,43,160,283,341
IMG_4236_MP4-8_jpg.rf.45c2f0afabed71ab89f4829bae9dc31f.jpg,416,416,BlueBolt,0,172,79,233
IMG_4236_MP4-8_jpg.rf.45c2f0afabed71ab89f4829bae9dc31f.jpg,416,416,BGalaxyPintoB,167,192,279,254
IMG_4236_MP4-8_jpg.rf.45c2f0afabed71ab89f4829bae9dc31f.jpg,416,416,PandaB,208,280,313,359
DSC_0439_MOV-33_jpg.rf.471e381945f1b338b45b29d7b59dbfb6.jpg,416,416,OETB,134,31,369,256
DSC_2060_MOV-59_jpg.rf.469c175b4f313352948caff7b74e0014.jpg,416,416,RGalaxyPintoB,329,209,415,269
DSC_2060_MOV-59_jpg.rf.469c175b4f313352948caff7b74e0014.jpg,416,416,CRS-CBS,112,57,249,243
DSC_2060_MOV-59_jpg.rf.469c175b4f313352948caff7b74e0014.jpg,416,416,CRS-CBS,316,101,397,208
DSC_2060_MOV-59_jpg.rf.469c175b4f313352948caff7b74e0014.jpg,416,416,BGalaxyPintoB,63,125,205,252
DSC_2060_MOV-59_jpg.rf.469c175b4f313352948caff7b74e0014.jpg,416,416,OETB,0,235,150,415
DSC_2060_MOV-59_jpg.rf.469c175b4f313352948caff7b74e0014.jpg,416,416,WhiteGoldenB,244,190,413,366
DSC_2060_MOV-59_jpg.rf.469c175b4f313352948caff7b74e0014.jpg,416,416,PandaB,314,110,394,208
DSC_0146_MOV-225_jpg.rf.450d3521f16def29a8fa38b0a6211425.jpg,416,416,BGalaxyPintoB,70,94,316,359
DSC_1869_JPG.rf.4802968a51092c7a33989804be9a8efe.jpg,416,416,PandaB,215,79,336,280
DSC_1939_MOV-486_jpg.rf.46c94fb71297e4de5957435e80058172.jpg,416,416,CRS-CBS,123,80,343,377
IMG_5391_MP4-17_jpg.rf.471318dd88f7707e67b1e0a7096e2e8b.jpg,416,416,BGalaxyPintoB,129,106,319,195
DSC_1939_MOV-1_jpg.rf.45e369b1d69491bc202f799dd49f24e7.jpg,416,416,CRS-CBS,148,232,319,415
DSC_1939_MOV-87_jpg.rf.49ee6dc346cb5053185bcc7c7defc93c.jpg,416,416,CRS-CBS,187,105,382,374
IMG_3142-MOV_1682968206-2859042-109_jpg.rf.47cb679fbb3ac467b5f017df39a24c1a.jpg,416,416,RacoonTigerB,151,73,245,137
DSC_0146_MOV-289_jpg.rf.402f0deb0a43b88b2c0a1af0ebc7ddf9.jpg,416,416,BGalaxyPintoB,77,93,321,360
IMG_3142-MOV_1682968181-3654456-5_jpg.rf.4582a824c7689489c2d5b0f281642d4c.jpg,416,416,OETB,169,54,241,146
DSC_1939_MOV-855_jpg.rf.459d328f54502a283ea60887f4ddc4d1.jpg,416,416,CRS-CBS,154,135,292,407
DSC_1939_MOV-363_jpg.rf.47ef6d3b6c3ae34c85b3b0e2ab554f88.jpg,416,416,CRS-CBS,138,45,354,354
IMG_4031-MP4_1682995488-4413047-12_jpg.rf.4912a4250a84153b346a63ba163eb0a3.jpg,416,416,CRS-CBS,6,96,315,321
IMG_4168_MP4-10_jpg.rf.49dadf88529293277300ca40b354f101.jpg,416,416,FancyTigerB,125,90,237,283
IMG_2941_JPEG.rf.4a09f6792591607864eb9a07ce5e0829.jpg,416,416,OETB,216,225,282,266
IMG_5561_MP4-12_jpg.rf.492417ee4b7db0931f29d7d022d40518.jpg,416,416,FancyTigerB,105,257,189,308
IMG_5561_MP4-12_jpg.rf.492417ee4b7db0931f29d7d022d40518.jpg,416,416,PandaB,246,170,269,211
DSC_1939_MOV-1165_jpg.rf.44d953fe3f41833fc1185e9f3d5af092.jpg,416,416,CRS-CBS,157,40,344,415
DSC_1939_MOV-517_jpg.rf.476e299d1b00e3c2ea1baa93ed2b7710.jpg,416,416,CRS-CBS,153,47,376,376
IMG_4111_MP4-3_jpg.rf.496bf9d5e0d689c587b9053ea26bf62e.jpg,416,416,FancyTigerB,52,207,400,415
IMG_5261_MOV-1_jpg.rf.474105798970cb53880a95d800bd6bdb.jpg,416,416,RGalaxyPintoB,285,147,415,232
IMG_5261_MOV-1_jpg.rf.474105798970cb53880a95d800bd6bdb.jpg,416,416,WhiteGoldenB,296,208,415,313
IMG_5261_MOV-1_jpg.rf.474105798970cb53880a95d800bd6bdb.jpg,416,416,RGalaxyPintoB,285,147,415,232
IMG_5261_MOV-1_jpg.rf.474105798970cb53880a95d800bd6bdb.jpg,416,416,CRS-CBS,1,103,169,225
IMG_5261_MOV-1_jpg.rf.474105798970cb53880a95d800bd6bdb.jpg,416,416,WhiteGoldenB,170,205,352,337
IMG_5261_MOV-1_jpg.rf.474105798970cb53880a95d800bd6bdb.jpg,416,416,CRS-CBS,307,47,415,142
IMG_2815_MP4-2_jpg.rf.4828f183451ad3a277f79d0ae98f89b6.jpg,416,416,Neo-Caridina,139,124,254,183
IMG_2815_MP4-2_jpg.rf.4828f183451ad3a277f79d0ae98f89b6.jpg,416,416,Neo-Caridina,0,306,86,359
IMG_2815_MP4-2_jpg.rf.4828f183451ad3a277f79d0ae98f89b6.jpg,416,416,Neo-Caridina,79,150,180,281
IMG_2815_MP4-2_jpg.rf.4828f183451ad3a277f79d0ae98f89b6.jpg,416,416,Neo-Caridina,166,168,253,220
IMG_2815_MP4-2_jpg.rf.4828f183451ad3a277f79d0ae98f89b6.jpg,416,416,Neo-Caridina,218,265,296,330
IMG_2815_MP4-2_jpg.rf.4828f183451ad3a277f79d0ae98f89b6.jpg,416,416,Neo-Caridina,246,212,329,283
IMG_5033-MP4_1683077436-9581373-10_jpg.rf.488482d09e6c65fc1c808f9bbb10a83c.jpg,416,416,KingKongB,260,1,324,80
IMG_3105-MP4_1682968176-9319942-68_jpg.rf.4ae48fef3d90934c8d4c019f89656e4a.jpg,416,416,Neo-Caridina,142,177,284,255
IMG_3105-MP4_1682968176-9319942-68_jpg.rf.4ae48fef3d90934c8d4c019f89656e4a.jpg,416,416,Neo-Caridina,0,123,137,274
IMG_3105-MP4_1682968176-9319942-68_jpg.rf.4ae48fef3d90934c8d4c019f89656e4a.jpg,416,416,Neo-Caridina,218,281,324,330
IMG_3105-MP4_1682968176-9319942-68_jpg.rf.4ae48fef3d90934c8d4c019f89656e4a.jpg,416,416,Neo-Caridina,110,57,171,96
IMG_3105-MP4_1682968176-9319942-68_jpg.rf.4ae48fef3d90934c8d4c019f89656e4a.jpg,416,416,Neo-Caridina,297,172,356,222
IMG_3105-MP4_1682968176-9319942-68_jpg.rf.4ae48fef3d90934c8d4c019f89656e4a.jpg,416,416,Neo-Caridina,289,4,336,54
IMG_3105-MP4_1682968176-9319942-68_jpg.rf.4ae48fef3d90934c8d4c019f89656e4a.jpg,416,416,Neo-Caridina,135,107,206,166
IMG_3605-MP4_1683077029-6352928-2_jpg.rf.4acb6dfe2362a5b167404cfd798736fe.jpg,416,416,Neo-Caridina,107,58,237,183
DSC_2065_MOV-193_jpg.rf.4b3e91f046ef7ff4110cc7cc3de516fb.jpg,416,416,BlueBolt,242,135,356,277
DSC_2065_MOV-193_jpg.rf.4b3e91f046ef7ff4110cc7cc3de516fb.jpg,416,416,FancyTigerB,31,188,198,372
DSC_2065_MOV-193_jpg.rf.4b3e91f046ef7ff4110cc7cc3de516fb.jpg,416,416,BlueBolt,262,139,372,224
DSC_2060_MOV-205_jpg.rf.45f4f61a4f4ebfb75fb3761d09257c42.jpg,416,416,CRS-CBS,257,201,376,293
DSC_2060_MOV-205_jpg.rf.45f4f61a4f4ebfb75fb3761d09257c42.jpg,416,416,CRS-CBS,134,35,253,234
DSC_2060_MOV-205_jpg.rf.45f4f61a4f4ebfb75fb3761d09257c42.jpg,416,416,BGalaxyPintoB,49,104,192,248
DSC_2060_MOV-205_jpg.rf.45f4f61a4f4ebfb75fb3761d09257c42.jpg,416,416,OETB,1,219,142,396
IMG_3193-MOV_1682995458-9384248-2_jpg.rf.4bbe197df24c33adfa82016f655af7b0.jpg,416,416,RGalaxyPintoB,28,140,307,247
DSC_0165_MOV-192_jpg.rf.492446059c87856272828c3e4b7f3905.jpg,416,416,CRS-CBS,172,149,228,225
IMG_3172-MP4_1682968244-0361695-64_jpg.rf.4b7fedd156f35ee6bb7af50b9c9b14d4.jpg,416,416,RacoonTigerB,138,136,285,272
DSC_2065_MOV-225_jpg.rf.4c5a4a4e7c6607c6c4e97b31cce63795.jpg,416,416,BlueBolt,245,136,356,276
DSC_2065_MOV-225_jpg.rf.4c5a4a4e7c6607c6c4e97b31cce63795.jpg,416,416,FancyTigerB,33,185,201,376
IMG_3105-MP4_1682968178-8073027-132_jpg.rf.4c17183986cbc39b6d5f56282cb5114c.jpg,416,416,Neo-Caridina,147,190,262,255
IMG_3105-MP4_1682968178-8073027-132_jpg.rf.4c17183986cbc39b6d5f56282cb5114c.jpg,416,416,Neo-Caridina,317,183,415,241
IMG_3105-MP4_1682968178-8073027-132_jpg.rf.4c17183986cbc39b6d5f56282cb5114c.jpg,416,416,Neo-Caridina,0,305,76,356
IMG_3105-MP4_1682968178-8073027-132_jpg.rf.4c17183986cbc39b6d5f56282cb5114c.jpg,416,416,Neo-Caridina,263,137,414,215
IMG_3105-MP4_1682968178-8073027-132_jpg.rf.4c17183986cbc39b6d5f56282cb5114c.jpg,416,416,Neo-Caridina,289,240,392,286
IMG_3105-MP4_1682968178-8073027-132_jpg.rf.4c17183986cbc39b6d5f56282cb5114c.jpg,416,416,Neo-Caridina,0,238,48,276
DSC_1939_MOV-177_jpg.rf.4c64c48a5e314c6b607acee7c53312b3.jpg,416,416,CRS-CBS,156,49,377,299
DSC_1939_MOV-294_jpg.rf.4b183f47a760ef9eacc28bc6c572df1e.jpg,416,416,CRS-CBS,142,39,372,315
DSC_2067_MOV-43_jpg.rf.4b438889cbb444414951aff9ff9fa42a.jpg,416,416,BlueBolt,321,167,390,272
DSC_2067_MOV-43_jpg.rf.4b438889cbb444414951aff9ff9fa42a.jpg,416,416,FancyTigerB,32,187,199,410
DSC_2067_MOV-43_jpg.rf.4b438889cbb444414951aff9ff9fa42a.jpg,416,416,WhiteGoldenB,251,145,304,237
4CAD44B8-8B34-44EF-AB0C-3A1C35088802_jpg.rf.4ea693caa3f361ea5c8400f12ffb4334.jpg,416,416,RGalaxyPintoB,147,177,307,274
DSC_2060_MOV-149_jpg.rf.4cd3502ff642bbd9bed70d9d4538f997.jpg,416,416,BGalaxyPintoB,31,103,189,236
DSC_2060_MOV-149_jpg.rf.4cd3502ff642bbd9bed70d9d4538f997.jpg,416,416,RGalaxyPintoB,343,157,415,265
DSC_2060_MOV-149_jpg.rf.4cd3502ff642bbd9bed70d9d4538f997.jpg,416,416,PandaB,290,100,392,174
DSC_2060_MOV-149_jpg.rf.4cd3502ff642bbd9bed70d9d4538f997.jpg,416,416,CRS-CBS,133,58,241,250
DSC_2060_MOV-149_jpg.rf.4cd3502ff642bbd9bed70d9d4538f997.jpg,416,416,WhiteGoldenB,210,188,379,332
DSC_2060_MOV-149_jpg.rf.4cd3502ff642bbd9bed70d9d4538f997.jpg,416,416,WhiteGoldenB,1,210,194,335
DSC_0146_MOV-259_jpg.rf.4df89fd716659e94ca9f9077906f7634.jpg,416,416,BGalaxyPintoB,70,101,315,358
DSC_2060_MOV-383_jpg.rf.4ac70221b1cb1eac5f0f3bb1e84cb12c.jpg,416,416,WhiteGoldenB,200,151,349,299
DSC_2060_MOV-383_jpg.rf.4ac70221b1cb1eac5f0f3bb1e84cb12c.jpg,416,416,RGalaxyPintoB,300,200,415,307
DSC_2060_MOV-383_jpg.rf.4ac70221b1cb1eac5f0f3bb1e84cb12c.jpg,416,416,OETB,1,236,144,415
DSC_2060_MOV-383_jpg.rf.4ac70221b1cb1eac5f0f3bb1e84cb12c.jpg,416,416,CRS-CBS,136,29,231,168
DSC_2060_MOV-383_jpg.rf.4ac70221b1cb1eac5f0f3bb1e84cb12c.jpg,416,416,KingKongB,274,100,398,176
DSC_2060_MOV-383_jpg.rf.4ac70221b1cb1eac5f0f3bb1e84cb12c.jpg,416,416,BGalaxyPintoB,45,123,200,268
DSC_0493_JPG.rf.4c421273116c2331c8812080c31fad0d.jpg,416,416,KingKongB,127,92,369,352
IMG_2815_MP4-29_jpg.rf.4e58b8c3912354f997fa0f719de47d19.jpg,416,416,Neo-Caridina,131,140,254,194
IMG_2815_MP4-29_jpg.rf.4e58b8c3912354f997fa0f719de47d19.jpg,416,416,Neo-Caridina,96,209,186,304
IMG_2815_MP4-29_jpg.rf.4e58b8c3912354f997fa0f719de47d19.jpg,416,416,Neo-Caridina,267,199,312,242
IMG_2815_MP4-29_jpg.rf.4e58b8c3912354f997fa0f719de47d19.jpg,416,416,Neo-Caridina,309,214,371,305
DSC_0439_MOV-239_jpg.rf.4ea6e0e7ab8f46f9d4d355248b0e1876.jpg,416,416,BGalaxyPintoB,153,25,358,236
DSC_0439_MOV-239_jpg.rf.4ea6e0e7ab8f46f9d4d355248b0e1876.jpg,416,416,OETB,99,3,386,345
6FD93F9F-99DC-438D-8839-72AF7C08A5A0_JPG.rf.4f2589777a3d916fdf6bd58b8d16f68b.jpg,416,416,OETB,94,63,270,249
DSC_2060_MOV-501_jpg.rf.4d655a3f044b85d8a76fc00ec84735b1.jpg,416,416,WhiteGoldenB,209,169,335,292
DSC_2060_MOV-501_jpg.rf.4d655a3f044b85d8a76fc00ec84735b1.jpg,416,416,CRS-CBS,139,48,260,209
DSC_2060_MOV-501_jpg.rf.4d655a3f044b85d8a76fc00ec84735b1.jpg,416,416,RGalaxyPintoB,270,197,408,284
DSC_2060_MOV-501_jpg.rf.4d655a3f044b85d8a76fc00ec84735b1.jpg,416,416,BGalaxyPintoB,38,125,212,313
DSC_2060_MOV-501_jpg.rf.4d655a3f044b85d8a76fc00ec84735b1.jpg,416,416,OETB,4,240,159,365
IMG_3143-MP4_1682995436-860188-0_jpg.rf.4ea7827749d7426fbfe35aaf9102bc86.jpg,416,416,TangerineTigerB,109,99,287,238
IMG_3210-MP4_1683077011-5087187-6_jpg.rf.4eacabc12cdba4a4e86564dee44cd197.jpg,416,416,CRS-CBS,67,177,306,300
IMG_4219-MOV_1683077176-9756446-18_jpg.rf.4dc649e8b31d85be8a86673fa7a6e286.jpg,416,416,BGalaxyPintoB,139,121,332,259
Vixer-4-mov_1683077666-493-14_jpg.rf.5013a53ee8cd59e4b6c69c34de2c255e.jpg,416,416,OETB,120,87,345,265
DSC_1939_MOV-52_jpg.rf.4e591165be05ab95c40cb37e407b699d.jpg,416,416,CRS-CBS,168,143,357,387
IMG_3172-MP4_1683076989-156307-8_jpg.rf.4f6f129d8d156628614e694c6624e64e.jpg,416,416,RacoonTigerB,136,137,285,296
DSC_0503_JPG.rf.5213c2b866014ffc729dffbc5c9c1eeb.jpg,416,416,FancyTigerB,175,192,232,219
DSC_1939_MOV-380_jpg.rf.5201dca7d29fe6040f5ea5451036c1e0.jpg,416,416,CRS-CBS,134,40,355,357
DSC_1004_MOV-384_jpg.rf.4ec3c3647252b2cda83592fa1c0f6e9b.jpg,416,416,WhiteGoldenB,137,127,230,320
DSC_1004_MOV-384_jpg.rf.4ec3c3647252b2cda83592fa1c0f6e9b.jpg,416,416,WhiteGoldenB,288,220,369,377
DSC_1629_JPG.rf.51ef498882f1efd9a5cb3e7966c0ed96.jpg,416,416,PandaB,234,32,317,70
DSC_2059_MOV-178_jpg.rf.502ab8b3a5a6720cad0a99e30b6526e9.jpg,416,416,WhiteGoldenB,136,157,267,348
DSC_2059_MOV-178_jpg.rf.502ab8b3a5a6720cad0a99e30b6526e9.jpg,416,416,RGalaxyPintoB,2,268,55,343
DSC_2059_MOV-178_jpg.rf.502ab8b3a5a6720cad0a99e30b6526e9.jpg,416,416,WhiteGoldenB,50,216,198,389
IMG_2007_MOV-7_jpg.rf.4cc34e6130cd24576667fe69618b615e.jpg,416,416,ShadowMosura,112,156,268,241
Vixer-2-mov_1683077639-411972-7_jpg.rf.4cf929d4f98a58b7fbf80630d429ac7a.jpg,416,416,RGalaxyPintoB,144,152,320,269
IMG_3206-MP4_1682995469-3533096-1_jpg.rf.4eecb5eb225689ac027148f60c462db4.jpg,416,416,Neo-Caridina,92,56,307,345
IMG_4111_MP4-5_jpg.rf.52488978a3eef15ff1e75e64ca7dce8d.jpg,416,416,FancyTigerB,10,196,393,415
IMG_3187-MP4_1682995450-6475453-5_jpg.rf.503e809e23d8de32627e03beb663f230.jpg,416,416,Neo-Caridina,93,223,402,363
DSC_2060_MOV-311_jpg.rf.4ed6c551f74dfd051051626acdbbba44.jpg,416,416,CRS-CBS,141,36,250,228
DSC_2060_MOV-311_jpg.rf.4ed6c551f74dfd051051626acdbbba44.jpg,416,416,BGalaxyPintoB,49,118,192,266
DSC_2060_MOV-311_jpg.rf.4ed6c551f74dfd051051626acdbbba44.jpg,416,416,RGalaxyPintoB,322,235,415,310
DSC_2060_MOV-311_jpg.rf.4ed6c551f74dfd051051626acdbbba44.jpg,416,416,KingKongB,284,106,393,194
DSC_2060_MOV-311_jpg.rf.4ed6c551f74dfd051051626acdbbba44.jpg,416,416,OETB,1,239,140,413
DSC_1939_MOV-1544_jpg.rf.53df3a931b92e0c330199fd800448e2c.jpg,416,416,CRS-CBS,149,51,332,415
IMG_3091-MP4_1682968172-9807642-26_jpg.rf.529a1766070b47f2a5ef9517b2744839.jpg,416,416,Neo-Caridina,1,161,84,272
IMG_3091-MP4_1682968172-9807642-26_jpg.rf.529a1766070b47f2a5ef9517b2744839.jpg,416,416,Neo-Caridina,226,195,332,259
DSC_0165_MOV-235_jpg.rf.53accea230b97aae5e51f45c4caa8279.jpg,416,416,CRS-CBS,123,198,146,285
IMG_3084-MOV_1682995335-3729055-11_jpg.rf.4fa2881af0f7a7c8176c8ea19bc1bf02.jpg,416,416,CRS-CBS,18,187,269,296
DSC_2060_MOV-617_jpg.rf.53ec9e576af205863ee4d42f3cebc7af.jpg,416,416,CRS-CBS,140,6,276,226
DSC_2060_MOV-617_jpg.rf.53ec9e576af205863ee4d42f3cebc7af.jpg,416,416,WhiteGoldenB,205,176,335,295
DSC_2060_MOV-617_jpg.rf.53ec9e576af205863ee4d42f3cebc7af.jpg,416,416,OETB,2,245,154,415
DSC_2060_MOV-617_jpg.rf.53ec9e576af205863ee4d42f3cebc7af.jpg,416,416,RGalaxyPintoB,272,194,408,310
DSC_2060_MOV-617_jpg.rf.53ec9e576af205863ee4d42f3cebc7af.jpg,416,416,BGalaxyPintoB,39,125,216,328
DSC_2065_MOV-159_jpg.rf.525dd28a3c10ef55856a96be832ce837.jpg,416,416,BlueBolt,246,140,357,276
DSC_2065_MOV-159_jpg.rf.525dd28a3c10ef55856a96be832ce837.jpg,416,416,FancyTigerB,29,189,196,372
DSC_1433_JPG.rf.562ba945cbc7cdb809be389b04e88dd6.jpg,416,416,WhiteGoldenB,141,99,269,384
IMG_3160-MP4_1682968225-7816-30_jpg.rf.5492af739490ba4122ac70003ab5dc48.jpg,416,416,BlueBolt,91,152,291,379
DSC_0525_JPG.rf.538d34cdee4e37469fa88a0cb4d150cd.jpg,416,416,PandaB,127,45,344,344
IMG_3160-MP4_1682968227-9197075-118_jpg.rf.53f2e3b3fb999fee8ad836af36c9e4db.jpg,416,416,BlueBolt,96,154,290,371
IMG_5220_mov-14_jpg.rf.52144ea0f9f1a1b03a6944ddb32d7ffa.jpg,416,416,OETB,57,188,380,315
DSC_2065_MOV-211_jpg.rf.53efcfd26ea423a1588a1eaa187cf42c.jpg,416,416,BlueBolt,243,136,356,278
DSC_2065_MOV-211_jpg.rf.53efcfd26ea423a1588a1eaa187cf42c.jpg,416,416,FancyTigerB,31,187,198,376
DSC_2065_MOV-211_jpg.rf.53efcfd26ea423a1588a1eaa187cf42c.jpg,416,416,BlueBolt,263,139,382,291
IMG_5561_MP4-15_jpg.rf.5669dbe7f035103edac9c227c86fd23a.jpg,416,416,FancyTigerB,100,262,188,316
IMG_3688-MP4_1682995480-113545-0_jpg.rf.56a06a9a985d88c7d4bc8238da1110dd.jpg,416,416,BlueBolt,85,100,344,219
DSC_1004_MOV-20_jpg.rf.57e5a6f6c2cf8569b2b214a87cdbbbfa.jpg,416,416,WhiteGoldenB,289,202,371,363
DSC_1004_MOV-20_jpg.rf.57e5a6f6c2cf8569b2b214a87cdbbbfa.jpg,416,416,WhiteGoldenB,142,111,233,300
IMG_5261-1_MOV-11_jpg.rf.57b55c61a7473a42aec5b774a90a6e45.jpg,416,416,WhiteGoldenB,257,287,415,366
IMG_5261-1_MOV-11_jpg.rf.57b55c61a7473a42aec5b774a90a6e45.jpg,416,416,CRS-CBS,1,190,100,329
IMG_5261-1_MOV-11_jpg.rf.57b55c61a7473a42aec5b774a90a6e45.jpg,416,416,CRS-CBS,148,84,247,307
IMG_5261-1_MOV-11_jpg.rf.57b55c61a7473a42aec5b774a90a6e45.jpg,416,416,BGalaxyPintoB,248,172,414,279
IMG_5261-1_MOV-11_jpg.rf.57b55c61a7473a42aec5b774a90a6e45.jpg,416,416,RGalaxyPintoB,263,70,415,167
DSC_1004_MOV-116_jpg.rf.55b066dd81caebfc6a842276d1a5804a.jpg,416,416,WhiteGoldenB,143,120,235,309
DSC_1004_MOV-116_jpg.rf.55b066dd81caebfc6a842276d1a5804a.jpg,416,416,WhiteGoldenB,291,208,371,369
IMG_4158-MP4_1683077140-1962502-11_jpg.rf.54a79f5bfe4ffe8156e299d471072199.jpg,416,416,FancyTigerB,156,34,229,400
IMG_3333-MP4_1683077018-6359582-1_jpg.rf.56ecd4eb0489702d2fb7e55fcf68f35d.jpg,416,416,Neo-Caridina,68,71,247,216
DSC_1939_MOV-1307_jpg.rf.56cd20127483ddc7c40e86e692ae984a.jpg,416,416,CRS-CBS,149,47,345,415
IMG_4466-MOV_1682995546-271793-0_jpg.rf.5825cd2b8096490608bb309f8c56e4c9.jpg,416,416,RacoonTigerB,79,134,349,280
IMG_3261-MP4_1683077011-6484537-1_jpg.rf.584d3732a0ec23add5ebf1abe56b4b9c.jpg,416,416,Neo-Caridina,0,96,288,343
IMG_4963-mov_1683077413-892964-16_jpg.rf.58f403dcc6962051c35d377673a3b845.jpg,416,416,WhiteGoldenB,98,101,246,276
IMG_4242_MP4-16_jpg.rf.5804539482bce69a2e4abc2eb5b6f969.jpg,416,416,ShadowMosura,184,69,265,239
IMG_4242_MP4-16_jpg.rf.5804539482bce69a2e4abc2eb5b6f969.jpg,416,416,ShadowMosura,43,270,147,416
IMG_5405-MP4_1682995661-7707517-3_jpg.rf.59031ae7cfcb699211619133cc4e1755.jpg,416,416,OETB,85,141,341,320
DSC_0439_MOV-196_jpg.rf.54863f560809bb211564fd7a467f56c6.jpg,416,416,BGalaxyPintoB,147,35,356,239
IMG_3160-MP4_1682968225-5766404-23_jpg.rf.59ad64d4ada0501b7038e388bc19453f.jpg,416,416,BlueBolt,92,152,288,378
DSC_1004_MOV-381_jpg.rf.5990e39b9457882baa39d44e5f49b597.jpg,416,416,WhiteGoldenB,137,127,230,320
DSC_1004_MOV-381_jpg.rf.5990e39b9457882baa39d44e5f49b597.jpg,416,416,WhiteGoldenB,287,219,369,379
IMG_3841_JPEG.rf.59daaa660990dc591006eefdedac2a23.jpg,416,416,FancyTigerB,77,249,227,356
joined_video_72621e1ab9254b0b9d410bf02f9da18b-MP4_1683077614-3997421-5_jpg.rf.55c14ceb834aed9ef7da963e5cf2eecf.jpg,416,416,Neo-Caridina,273,10,415,85
